id,longitude,latitude,category
-fauz1yMXy1rYt5QcdIjCA,-79.3941,43.6876,"Day Spas"
-FHjXYCSizyNgUv-EXn6Yg,-79.4146,43.6645,Food
-FHjXYCSizyNgUv-EXn6Yg,-79.4146,43.6645,Restaurants
-FHjXYCSizyNgUv-EXn6Yg,-79.4146,43.6645,Cafes
-FHjXYCSizyNgUv-EXn6Yg,-79.4146,43.6645,"Coffee & Tea"
-FHjXYCSizyNgUv-EXn6Yg,-79.4146,43.6645,"Bubble Tea"
-FHjXYCSizyNgUv-EXn6Yg,-79.4146,43.6645,Waffles
-FHjXYCSizyNgUv-EXn6Yg,-79.4146,43.6645,"Juice Bars & Smoothies"
-fl3ADhuBFD1M2xBJXthnQ,-79.3875,43.6717,"Beauty & Spas"
-fl3ADhuBFD1M2xBJXthnQ,-79.3875,43.6717,"Skin Care"
-fl3ADhuBFD1M2xBJXthnQ,-79.3875,43.6717,"Hair Salons"
-flR1wT5EoNuUV6_CgZyDQ,-79.4523,43.703,"Event Planning & Services"
-flR1wT5EoNuUV6_CgZyDQ,-79.4523,43.703,Caterers
-Fq75GKdSKwhTVISzyc6rw,-79.3443,43.679,Caterers
-Fq75GKdSKwhTVISzyc6rw,-79.3443,43.679,"Breakfast & Brunch"
-Fq75GKdSKwhTVISzyc6rw,-79.3443,43.679,"Canadian (New)"
-Fq75GKdSKwhTVISzyc6rw,-79.3443,43.679,Restaurants
-Fq75GKdSKwhTVISzyc6rw,-79.3443,43.679,"American (New)"
-Fq75GKdSKwhTVISzyc6rw,-79.3443,43.679,"Event Planning & Services"
-G7bby_wc7qEKTV31ufDcA,-79.4728,43.784,Kosher
-G7bby_wc7qEKTV31ufDcA,-79.4728,43.784,Restaurants
-G7bby_wc7qEKTV31ufDcA,-79.4728,43.784,"Middle Eastern"
-gaC1Lf_i2nt4jtRsUJJfg,-79.3987,43.6365,Marketing
-gaC1Lf_i2nt4jtRsUJJfg,-79.3987,43.6365,"Professional Services"
-gBRmZwDhsooJzf1I7uPyg,-79.4627,43.6655,Restaurants
-gBRmZwDhsooJzf1I7uPyg,-79.4627,43.6655,Pizza
-gnpE2cbDhHHAFFRXWj1KQ,-79.4527,43.7026,Pets
-gnpE2cbDhHHAFFRXWj1KQ,-79.4527,43.7026,Veterinarians
-grWXL6_ngCGcXp8IbQU0g,-79.4296,43.7183,Kosher
-grWXL6_ngCGcXp8IbQU0g,-79.4296,43.7183,Caterers
-grWXL6_ngCGcXp8IbQU0g,-79.4296,43.7183,Food
-grWXL6_ngCGcXp8IbQU0g,-79.4296,43.7183,"Breakfast & Brunch"
-grWXL6_ngCGcXp8IbQU0g,-79.4296,43.7183,Restaurants
-grWXL6_ngCGcXp8IbQU0g,-79.4296,43.7183,"Event Planning & Services"
-grWXL6_ngCGcXp8IbQU0g,-79.4296,43.7183,Bagels
-gUt7bwrR0k6irwwXWmr8w,-79.3997,43.7146,Fashion
-gUt7bwrR0k6irwwXWmr8w,-79.3997,43.7146,"Sporting Goods"
-gUt7bwrR0k6irwwXWmr8w,-79.3997,43.7146,Shopping
-gUt7bwrR0k6irwwXWmr8w,-79.3997,43.7146,"Shoe Stores"
-hAFDLTPzrPA8zVqD9-Agg,-79.5677,43.7111,Sandwiches
-hAFDLTPzrPA8zVqD9-Agg,-79.5677,43.7111,African
-hAFDLTPzrPA8zVqD9-Agg,-79.5677,43.7111,Burgers
-hAFDLTPzrPA8zVqD9-Agg,-79.5677,43.7111,Restaurants
-hAFDLTPzrPA8zVqD9-Agg,-79.5677,43.7111,Seafood
-HBJlnZhUEmIwpnyTFgSRA,-79.3706,43.6499,Pubs
-HBJlnZhUEmIwpnyTFgSRA,-79.3706,43.6499,Nightlife
-HBJlnZhUEmIwpnyTFgSRA,-79.3706,43.6499,Bars
-hFVxvZZbozVbY03XiNDPw,-79.3817,43.6486,"Fast Food"
-hFVxvZZbozVbY03XiNDPw,-79.3817,43.6486,Gluten-Free
-hFVxvZZbozVbY03XiNDPw,-79.3817,43.6486,Salad
-hFVxvZZbozVbY03XiNDPw,-79.3817,43.6486,Restaurants
-hhsPQU_oT2FZS8hGpVELQ,-79.4,43.7139,Bagels
-hhsPQU_oT2FZS8hGpVELQ,-79.4,43.7139,Food
-hhsPQU_oT2FZS8hGpVELQ,-79.4,43.7139,Restaurants
-hhsPQU_oT2FZS8hGpVELQ,-79.4,43.7139,Delis
-hhsPQU_oT2FZS8hGpVELQ,-79.4,43.7139,"Breakfast & Brunch"
-HlfeTND7PATNVduJ_35lA,-79.4103,43.6652,Japanese
-HlfeTND7PATNVduJ_35lA,-79.4103,43.6652,Restaurants
-HlfeTND7PATNVduJ_35lA,-79.4103,43.6652,"Sushi Bars"
-hnHJQWo2ijb77Yqm6EnOA,-79.4462,43.6653,French
-hnHJQWo2ijb77Yqm6EnOA,-79.4462,43.6653,Shopping
-hnHJQWo2ijb77Yqm6EnOA,-79.4462,43.6653,"Discount Store"
-hnHJQWo2ijb77Yqm6EnOA,-79.4462,43.6653,Restaurants
-HVFJ-fD12z1evEExDPZ_A,-79.4302,43.6809,Spanish
-HVFJ-fD12z1evEExDPZ_A,-79.4302,43.6809,Mexican
-HVFJ-fD12z1evEExDPZ_A,-79.4302,43.6809,Restaurants
-HVFJ-fD12z1evEExDPZ_A,-79.4302,43.6809,"Latin American"
-hXocgx4xqs9dv_l0jiZZg,-79.4109,43.6646,Food
-hXocgx4xqs9dv_l0jiZZg,-79.4109,43.6646,Vegan
-hXocgx4xqs9dv_l0jiZZg,-79.4109,43.6646,Gluten-Free
-hXocgx4xqs9dv_l0jiZZg,-79.4109,43.6646,"Juice Bars & Smoothies"
-hXocgx4xqs9dv_l0jiZZg,-79.4109,43.6646,Salad
-hXocgx4xqs9dv_l0jiZZg,-79.4109,43.6646,Restaurants
-hXocgx4xqs9dv_l0jiZZg,-79.4109,43.6646,Vegetarian
-hXocgx4xqs9dv_l0jiZZg,-79.4109,43.6646,Desserts
-HXOZtMZWtTtzBcEswNZ8w,-79.4836,43.669,Restaurants
-HXOZtMZWtTtzBcEswNZ8w,-79.4836,43.669,Vietnamese
-hyyCyQ48kwOcpOYOrIlDA,-79.3283,43.6603,"Walk-in Clinics"
-hyyCyQ48kwOcpOYOrIlDA,-79.3283,43.6603,"Medical Centers"
-hyyCyQ48kwOcpOYOrIlDA,-79.3283,43.6603,"Health & Medical"
-I3yF7ZzQmYY8iqdTNHHsg,-79.3749,43.6508,"Music Venues"
-I3yF7ZzQmYY8iqdTNHHsg,-79.3749,43.6508,Bars
-I3yF7ZzQmYY8iqdTNHHsg,-79.3749,43.6508,Nightlife
-I3yF7ZzQmYY8iqdTNHHsg,-79.3749,43.6508,"Dive Bars"
-I3yF7ZzQmYY8iqdTNHHsg,-79.3749,43.6508,"Arts & Entertainment"
-ICGmF2qUVKdvOehVNgPbg,-79.4047,43.6471,Filipino
-ICGmF2qUVKdvOehVNgPbg,-79.4047,43.6471,Restaurants
-icP7WxpRpItcWzQLObtHw,-79.3992,43.6552,"Kitchen & Bath"
-icP7WxpRpItcWzQLObtHw,-79.3992,43.6552,Shopping
-icP7WxpRpItcWzQLObtHw,-79.3992,43.6552,"Home Decor"
-icP7WxpRpItcWzQLObtHw,-79.3992,43.6552,"Arts & Crafts"
-icP7WxpRpItcWzQLObtHw,-79.3992,43.6552,"Home & Garden"
-ilQJIxKCOs6Z4kmO7n8Gw,-79.4035,43.7294,Florists
-ilQJIxKCOs6Z4kmO7n8Gw,-79.4035,43.7294,Shopping
-ilQJIxKCOs6Z4kmO7n8Gw,-79.4035,43.7294,"Flowers & Gifts"
-IP0Y1XLcnxb6yfMxPcLfQ,-79.3784,43.6716,Restaurants
-IP0Y1XLcnxb6yfMxPcLfQ,-79.3784,43.6716,Burgers
-IP0Y1XLcnxb6yfMxPcLfQ,-79.3784,43.6716,"Fast Food"
-Ipm_8YXj9UoNNHagCvsNg,-79.3289,43.7865,Restaurants
-Ipm_8YXj9UoNNHagCvsNg,-79.3289,43.7865,"Sushi Bars"
-Ipm_8YXj9UoNNHagCvsNg,-79.3289,43.7865,Japanese
-IXNFjtECsn8fqF047tYFw,-79.3994,43.6444,Food
-IXNFjtECsn8fqF047tYFw,-79.3994,43.6444,Vietnamese
-IXNFjtECsn8fqF047tYFw,-79.3994,43.6444,Restaurants
-IXNFjtECsn8fqF047tYFw,-79.3994,43.6444,"Juice Bars & Smoothies"
-ixX2y0syGy-YfFkJNn3ug,-79.3434,43.6604,"Specialty Food"
-ixX2y0syGy-YfFkJNn3ug,-79.3434,43.6604,Food
-ixX2y0syGy-YfFkJNn3ug,-79.3434,43.6604,"Seafood Markets"
-iYkpj5RWYTxcdrffHTSxA,-79.2812,43.7674,Pets
-iYkpj5RWYTxcdrffHTSxA,-79.2812,43.7674,"Pet Stores"
-iYkpj5RWYTxcdrffHTSxA,-79.2812,43.7674,"Professional Services"
-iyyNb7ygeWB5kob28H8eA,-79.4008,43.6545,Desserts
-iyyNb7ygeWB5kob28H8eA,-79.4008,43.6545,"Ice Cream & Frozen Yogurt"
-iyyNb7ygeWB5kob28H8eA,-79.4008,43.6545,Food
-IzV9Xtwdnh8CCvTPwdIfw,-79.3836,43.6559,"Coffee & Tea"
-IzV9Xtwdnh8CCvTPwdIfw,-79.3836,43.6559,Food
-J1MYRIDDiPpLlVbMKLEkw,-79.3403,43.6618,Restaurants
-J1MYRIDDiPpLlVbMKLEkw,-79.3403,43.6618,Sandwiches
-J6FVdY9pSgAdFmmalO-pQ,-79.3073,43.7361,Restaurants
-J6FVdY9pSgAdFmmalO-pQ,-79.3073,43.7361,Thai
-J6FVdY9pSgAdFmmalO-pQ,-79.3073,43.7361,Food
-J6FVdY9pSgAdFmmalO-pQ,-79.3073,43.7361,"Food Delivery Services"
-jdNqqzF1Dbve04oEd4jww,-79.335,43.6623,Diners
-jdNqqzF1Dbve04oEd4jww,-79.335,43.6623,"Breakfast & Brunch"
-jdNqqzF1Dbve04oEd4jww,-79.335,43.6623,Restaurants
-JKp9ykFyhswkIQ6XhhJOQ,-79.4013,43.6529,Nightlife
-JKp9ykFyhswkIQ6XhhJOQ,-79.4013,43.6529,Restaurants
-JKp9ykFyhswkIQ6XhhJOQ,-79.4013,43.6529,Bars
-JKp9ykFyhswkIQ6XhhJOQ,-79.4013,43.6529,African
-JlPpUujIsfALWB4hT-4_Q,-79.4023,43.6464,"Local Services"
-JlPpUujIsfALWB4hT-4_Q,-79.4023,43.6464,Shopping
-JlPpUujIsfALWB4hT-4_Q,-79.4023,43.6464,"Watch Repair"
-JlPpUujIsfALWB4hT-4_Q,-79.4023,43.6464,Watches
-jPgzLZNArRVIcSpx-iV_g,-79.2865,43.6807,"Breakfast & Brunch"
-jPgzLZNArRVIcSpx-iV_g,-79.2865,43.6807,Food
-jPgzLZNArRVIcSpx-iV_g,-79.2865,43.6807,Nightlife
-jPgzLZNArRVIcSpx-iV_g,-79.2865,43.6807,Restaurants
-jPgzLZNArRVIcSpx-iV_g,-79.2865,43.6807,Bars
-jPgzLZNArRVIcSpx-iV_g,-79.2865,43.6807,"Coffee & Tea"
-jPgzLZNArRVIcSpx-iV_g,-79.2865,43.6807,"Canadian (New)"
-jPgzLZNArRVIcSpx-iV_g,-79.2865,43.6807,"Wine Bars"
-K6PGj7MqEn2lwid-lPbwA,-79.3812,43.6658,"Beauty & Spas"
-K6PGj7MqEn2lwid-lPbwA,-79.3812,43.6658,"Hair Salons"
-K6PGj7MqEn2lwid-lPbwA,-79.3812,43.6658,Barbers
-KJJ_v-Vb7qPuBW6pYngrw,-79.3946,43.689,"Shoe Stores"
-KJJ_v-Vb7qPuBW6pYngrw,-79.3946,43.689,Fashion
-KJJ_v-Vb7qPuBW6pYngrw,-79.3946,43.689,Shopping
-KJJ_v-Vb7qPuBW6pYngrw,-79.3946,43.689,"Sports Wear"
-KJJ_v-Vb7qPuBW6pYngrw,-79.3946,43.689,"Sporting Goods"
-KPZOEhC9fhggPYBUFbmKQ,-79.2818,43.6927,"Beauty & Spas"
-KPZOEhC9fhggPYBUFbmKQ,-79.2818,43.6927,Shopping
-KPZOEhC9fhggPYBUFbmKQ,-79.2818,43.6927,"Nail Salons"
-KPZOEhC9fhggPYBUFbmKQ,-79.2818,43.6927,"Cosmetics & Beauty Supply"
-KPZOEhC9fhggPYBUFbmKQ,-79.2818,43.6927,"Hair Salons"
-KqJjXDhqq6Ah5cMiF-sug,-79.4133,43.7748,"Bubble Tea"
